longitude,latitude,housing_median_age,total_rooms,total_bedrooms,population,households,median_income
-121.04,37.68,28,1909,398,1140,380,2.3783
-121.02,37.69,19,3814,790,2219,804,3.5208
-121.03,37.69,5,4034,771,1967,742,3.8065
-121.04,37.69,9,6333,1355,3265,1265,3.0217
-121.02,37.68,25,3262,588,1834,578,3.996
-121.03,37.68,20,3204,625,2016,605,2.6567
-121.03,37.68,27,1956,327,1004,307,3.7857
-121.02,37.68,28,2875,560,1608,558,3.5489
-120.94,37.68,4,13315,2424,6420,2289,4.2471
-120.95,37.67,15,3062,584,1624,538,4.3864
-120.96,37.66,16,4961,902,2654,804,4.2823
-120.95,37.66,16,4478,647,1990,672,5.1473
-120.95,37.65,37,136,20,72,22,2.2279
-120.93,37.67,6,3491,657,2075,644,3.3844
-120.93,37.66,10,7566,1348,3227,1199,4.744
-120.94,37.66,17,1147,140,327,136,6.8654
-120.98,37.69,18,3176,468,1296,471,5.5684
-120.99,37.69,25,2773,384,1060,381,6.4788
-120.99,37.68,30,1975,375,732,326,2.6932
-120.98,37.68,24,705,114,347,141,3.1912
-120.97,37.69,16,2793,476,1279,477,3.4667
-120.97,37.69,15,4065,841,1986,680,3.072
-120.97,37.68,16,2349,446,1302,392,3.1625
-120.97,37.68,9,1114,172,529,174,4.7159
-120.98,37.68,27,4006,762,1806,718,3.1848
-120.99,37.68,28,3269,647,1595,617,2.2336
-120.99,37.67,16,568,124,307,116,2.1518
-120.98,37.67,13,1221,260,682,275,3.65
-120.97,37.68,16,2493,535,1370,504,3.3368
-120.98,37.68,18,4197,1006,2203,874,2.166
-120.97,37.67,16,1499,250,1292,271,4.3851
-120.96,37.67,17,2434,511,1558,546,2.9219
-120.96,37.67,18,1442,229,538,220,4.2969
-120.97,37.67,31,1648,293,792,294,2.4
-120.97,37.66,19,1974,393,799,377,3.1286
-120.96,37.66,15,2485,434,1296,434,3.8542
-120.97,37.66,24,2930,588,1448,570,3.5395
-120.97,37.66,21,2760,632,1260,576,2.0227
-120.98,37.66,33,1959,342,984,356,4.5208
-120.98,37.66,40,3012,616,1423,595,2.6346
-120.98,37.65,36,826,167,432,150,2.5
-120.98,37.66,10,934,,401,255,0.9336
-120.98,37.67,33,1433,298,824,302,2.7621
-120.99,37.67,28,1768,423,1066,392,1.8315
-120.99,37.66,30,1718,395,914,400,1.933
-120.99,37.66,39,1748,329,831,302,2.5938
-120.99,37.66,46,1750,347,754,356,2.9137
-120.99,37.65,44,2848,623,1408,576,2.1487
-121,37.65,52,3887,803,1768,779,2.5089
-121,37.67,27,2278,479,995,449,2.5148
-121.01,37.67,37,2483,459,1072,445,3.0721
-121.01,37.66,36,3679,613,1366,581,4.5
-121,37.66,43,2369,413,944,422,3.2632
-121,37.66,43,2039,331,875,342,3.9844
-121.01,37.65,47,1713,334,570,297,2.1969
-121.02,37.67,32,3951,797,1916,740,2.6722
-121.03,37.67,24,2162,459,1468,441,3.1857
-121.03,37.66,31,887,217,614,199,2.1528
-121.02,37.66,36,3495,641,1688,684,3.1568
-121.02,37.66,28,1437,400,806,338,1.6078
-121.02,37.65,20,2973,620,1996,570,3.0645
-121.03,37.64,22,2001,387,1520,387,3.148
-121.03,37.63,5,2881,584,1490,570,3.0398
-121.05,37.64,33,1438,237,569,208,3.3516
-121.05,37.62,37,1043,196,555,197,3.4125
-121.02,37.64,42,1437,307,1035,284,2.1036
-121.02,37.63,35,1591,364,1290,352,1.564
-121.02,37.62,30,1721,399,1878,382,2.5363
-121.02,37.61,33,1469,370,1318,349,1.7104
-121.03,37.62,43,1241,240,612,266,2.8194
-121.03,37.62,46,2331,508,1210,484,2.5313
-121.02,37.62,14,5737,1286,4722,1210,1.6731
-121.01,37.64,52,201,35,74,22,1.3036
-121.01,37.64,36,1981,507,1998,468,1.9013
-121.01,37.64,33,693,207,598,192,1.0217
-121,37.64,43,311,95,293,94,1.2902
-120.99,37.64,41,1580,385,881,361,2.7538
-120.99,37.64,50,683,189,459,195,1.8162
-121,37.65,17,484,202,198,204,0.6825
-121.01,37.65,52,178,53,152,62,0.4999
-121,37.64,19,121,41,658,41,0.9573
-121,37.64,52,530,177,325,158,1.1875
-120.97,37.65,16,3960,716,1776,724,3.9886
-120.96,37.64,41,1467,328,673,310,2.7917
-120.97,37.64,42,2359,504,1131,480,2.0833
-120.98,37.65,40,422,63,158,63,7.3841
-120.98,37.64,45,1913,335,839,333,3.1397
-120.98,37.64,40,1791,359,679,322,2.1458
-120.9,37.66,19,3377,669,2426,663,2.9783
-120.91,37.66,36,1320,255,720,232,2.6523
-120.9,37.64,26,1762,418,855,308,1.6767
-120.94,37.65,13,5075,978,3033,838,3.0577
-120.93,37.65,1,2254,328,402,112,4.25
-120.92,37.65,23,505,124,163,129,1.3696
-120.95,37.65,14,5200,1119,3221,1102,2.6964
-120.96,37.65,34,1700,325,972,326,2.4485
-120.95,37.64,32,3487,740,1957,685,2.7209
-120.94,37.63,43,244,52,176,60,1.425
-120.92,37.63,39,45,8,22,9,1.7679
-120.96,37.64,36,60,12,51,14,3.625
-120.98,37.64,39,2617,659,2052,642,1.6952
-120.97,37.63,39,2360,607,2047,605,1.7054
-121,37.63,31,215,62,192,66,1.75
-121,37.63,49,2051,500,1525,467,1.59
-121.01,37.63,41,2764,639,2122,600,1.9643
-121.01,37.62,35,568,150,622,145,1.8167
-121.01,37.62,35,2074,477,1687,431,2.0885
-120.98,37.62,26,3819,955,3010,932,1.9206
-120.99,37.63,21,319,120,276,85,2.4792
-121,37.62,28,1153,420,1043,357,1.0801
-120.99,37.62,37,2014,505,1787,515,1.5515
-121.01,37.61,5,3655,696,2316,647,3.4703
-121,37.61,36,2647,604,2045,550,2.273
-121,37.6,22,4412,925,3116,817,2.6899
-121.02,37.6,33,1009,238,1027,246,2.5993
-120.98,37.6,36,1437,,1073,320,2.1779
-120.99,37.61,39,512,132,443,127,1.2857
-120.98,37.59,2,5042,834,2784,787,4.6484
-120.96,37.59,11,4236,879,2410,850,2.3849
-120.95,37.59,29,1727,439,1063,386,1.8929
-120.94,37.61,13,3309,603,1796,555,3.8372
-120.95,37.61,17,4054,654,2034,667,4.6833
-120.96,37.61,23,3497,887,2467,816,1.9444
-120.97,37.61,16,1326,375,884,375,1.871
-120.95,37.6,35,1493,278,729,268,2.9821
-120.94,37.6,30,3257,574,1804,588,3.5331
-120.95,37.59,43,1561,354,862,332,1.8466
-120.94,37.59,16,3964,824,2622,766,2.3152
-120.94,37.58,19,1549,369,770,370,2.0493
-120.95,37.62,11,4981,814,1934,686,3.7041
-120.97,37.62,7,8489,1673,5807,1575,2.9451
-120.54,37.68,18,335,76,189,67,1.2273
-120.64,37.7,16,284,51,239,46,1.8958
-120.75,37.69,24,2282,423,1167,398,3.8214
-120.86,37.69,5,6660,1217,3012,1087,3.0809
-120.87,37.64,40,1010,155,488,157,3.8984
-120.82,37.64,20,3375,630,1505,598,2.69
-120.77,37.64,8,3294,667,2277,652,2.6417
-120.76,37.65,25,3214,682,2319,640,2.0385
-120.46,37.65,17,315,89,130,58,1.4464
-120.59,37.59,36,291,48,124,47,5.6945
-120.69,37.59,27,1170,227,660,222,2.3906
-120.76,37.61,30,816,159,531,147,3.2604
-120.8,37.61,30,918,154,469,139,3.9688
-120.76,37.58,35,1395,264,756,253,3.6181
-120.83,37.58,30,1527,256,757,240,3.6629
-120.85,37.57,27,819,157,451,150,3.4934
-120.88,37.57,22,1440,267,774,249,3.9821
-120.87,37.62,30,455,70,220,69,4.8958
-120.87,37.6,32,4579,914,2742,856,2.6619
-120.86,37.6,25,1178,206,709,214,4.5625
-120.89,37.59,33,1016,206,617,209,2.151
-120.92,37.6,12,4485,805,2445,832,3.7611
-120.92,37.59,26,1705,279,642,236,2.6591
-120.91,37.57,26,3396,705,2446,694,2.0521
-120.93,37.56,17,1812,361,672,334,1.55
-120.95,37.57,29,1179,249,672,243,3.1125
-120.98,37.57,27,925,176,449,168,2.6406
-121.02,37.58,36,1285,270,706,273,1.7169
-121.04,37.6,27,958,184,580,177,2.1875
-121.09,37.56,32,1717,325,1356,307,2.6705
-121.03,37.55,32,946,198,624,173,1.9728
-121.04,37.5,33,613,123,343,116,3.1875
-121.02,37.48,26,467,,244,83,4.1346
-121.12,37.48,5,4109,820,3062,713,3.2396
-121.14,37.47,38,2427,450,1272,474,2.8833
-121.14,37.48,6,1772,332,1011,331,3.7045
-121.13,37.47,37,1995,448,1559,443,2.1833
-121.11,37.47,12,2263,410,913,330,3.5795
-121.14,37.46,4,2919,503,1592,491,5.2452
-121.2,37.6,30,2110,406,1301,345,2.3173
-121.27,37.56,31,1223,330,1067,245,2.8558
-121.31,37.44,33,69,28,47,14,0.536
-121.21,37.5,34,294,49,147,47,3
-121.14,37.52,37,1358,231,586,214,3.1645
-121.06,37.45,33,1401,299,915,282,3.4464
-121.06,37.42,52,504,96,295,97,3.5
-121.11,37.43,42,412,75,227,75,2.5
-121.29,37.33,36,48,12,27,8,4
-121.09,37.33,40,524,112,329,96,1.7188
-121.01,37.37,41,1045,233,632,230,2.3583
-121.01,37.33,17,1926,410,1054,321,1.6214
-121.03,37.33,27,1333,230,730,229,3.06
-121.03,37.32,42,2905,561,1457,551,2.2566
-121.04,37.3,6,2657,486,1409,392,3.3824
-120.84,37.53,14,3643,706,2070,697,3.1523
-120.86,37.53,18,2829,732,1751,712,1.6445
-120.88,37.53,18,239,39,92,36,5.3168
-120.85,37.55,45,350,62,187,63,2.5938
-120.89,37.54,30,509,115,275,115,2.2679
-120.89,37.52,42,1200,221,647,192,2.5402
-120.96,37.54,29,1468,245,747,231,3.4643
-120.96,37.51,30,1288,237,720,233,2.3864
-120.96,37.48,32,1256,212,682,236,2.9844
-120.97,37.43,27,1380,,810,262,2.1875
-120.8,37.55,18,1802,335,1110,329,3.1641
-120.79,37.53,20,1417,263,853,263,3.3083
-120.8,37.53,29,1162,254,726,225,2.1932
-120.81,37.53,15,570,123,189,107,1.875
-120.82,37.54,20,707,114,282,86,6.1324
-120.8,37.52,13,2920,481,1602,490,3.9286
-120.72,37.54,17,729,134,431,121,4.2188
-120.79,37.49,44,1186,225,687,234,3.4167
-120.84,37.47,11,2285,499,1468,471,2.7857
-120.89,37.48,27,1118,195,647,209,2.9135
-120.89,37.45,29,1940,337,1070,332,3.6597
-120.88,37.52,2,1871,409,707,256,2.6103
-120.87,37.5,7,4966,985,2431,904,3.1042
-120.86,37.5,34,4272,996,2916,962,1.9829
-120.85,37.49,39,2840,733,2606,737,1.9429
-120.86,37.49,37,1084,271,893,236,1.6213
-120.86,37.49,22,2140,445,1441,409,2.4706
-120.85,37.49,42,264,72,310,70,1.4063
-120.84,37.48,10,2874,612,1960,596,2.7381
-120.86,37.52,9,9885,1871,5372,1843,3.4821
-120.85,37.51,5,2899,745,1593,633,2.2292
-120.85,37.51,15,1131,285,728,281,1.5531
-120.84,37.5,47,2310,484,1126,447,2.2083
-120.85,37.5,52,1724,352,922,348,1.7227
-120.84,37.49,25,2383,576,1234,583,1.4529
-120.82,37.49,25,1611,285,882,261,3.5547
-120.82,37.51,17,1664,253,736,254,4.4083
-120.83,37.51,34,3078,477,1226,487,4.601
-120.82,37.5,21,2974,495,1313,461,4.4886
-120.83,37.5,30,1340,244,631,231,3.375
-120.84,37.51,8,1191,242,688,260,2.7243
-120.84,37.51,14,6337,1593,3909,1480,2.0643
-120.83,37.52,6,1488,252,773,259,4.1859
-120.84,37.52,16,4527,887,2531,825,3.7065
-120.84,37.51,20,1901,313,1258,320,3.8958
-120.83,37.51,13,3795,604,1639,609,4.6635
-121.62,39.16,7,4480,776,2271,767,3.809
-121.63,39.16,7,1879,444,1065,410,2.4183
-121.63,39.15,27,336,60,195,68,5.3946
-121.62,39.16,16,2037,464,1267,451,2.4556
-121.63,39.15,16,1547,418,940,400,1.5613
-121.63,39.15,27,2991,637,1419,606,1.8849
-121.62,39.15,36,2321,455,1168,489,3.0962
-121.62,39.15,23,1984,528,1043,452,1.9375
-121.63,39.14,39,1874,411,822,377,2.5038
-121.62,39.14,41,2183,559,1202,506,1.6902
-121.61,39.14,44,2035,476,1030,453,1.4661
-121.62,39.13,41,1317,309,856,337,1.6719
-121.63,39.13,26,2355,531,1047,497,1.8208
-121.62,39.13,41,1147,243,583,239,2.2431
-121.61,39.13,21,1432,328,933,336,1.6823
-121.63,39.12,34,1991,348,804,344,3.4492
-121.62,39.12,35,2787,587,1431,601,2.5469
-121.61,39.13,33,2559,539,1583,504,1.4727
-121.6,39.12,21,1299,338,1494,311,1.3348
-121.62,39.12,26,1405,204,627,215,4.2188
-121.63,39.12,32,2574,425,1099,391,4.3864
-121.62,39.11,5,2320,502,1245,489,3.2465
-121.63,39.1,22,3585,548,1757,577,4.174
-121.62,39.11,11,3519,577,1459,549,4.2792
-121.62,39.09,21,2693,481,1337,435,3.8534
-121.68,39.13,17,1969,297,717,268,3.4698
-121.65,39.13,11,4833,944,2336,841,2.6842
-121.68,39.11,19,1366,220,596,203,4.0625
-121.64,39.12,13,6408,1087,3294,1106,4.2656
-121.64,39.11,18,3212,542,1817,508,3.3793
-121.66,39.09,27,2098,372,1090,333,4.45
-121.67,39.18,26,2121,375,1125,366,3.3958
-121.68,39.15,14,2774,451,1292,428,4.3833
-121.67,39.14,22,2264,390,1056,403,3.6111
-121.63,39.18,13,1907,347,821,367,2.0978
-121.66,39.15,22,2144,376,1200,370,3.4426
-121.65,39.16,16,5022,1103,2087,956,2.3963
-121.64,39.15,15,2659,396,1159,407,5.234
-121.71,39.25,37,1871,321,806,294,4
-121.68,39.29,29,1860,400,1137,365,1.5281
-121.64,39.28,25,2857,662,2076,685,1.8095
-121.64,39.22,37,1189,248,627,219,3.8611
-121.67,39.26,29,3041,683,2106,687,1.6315
-121.83,39.23,25,3819,702,1983,658,2.4464
-121.74,39.15,20,2302,412,1205,399,2.8
-121.83,39.1,42,1282,198,451,159,3.2917
-121.91,39.14,45,845,155,343,136,2.125
-121.76,38.94,48,540,110,234,74,3.6111
-121.67,38.85,46,645,131,410,122,1.7417
-121.69,38.87,38,412,93,304,95,2.6597
-121.62,38.96,36,1826,329,1068,318,1.9797
-121.7,39.07,26,2668,510,1437,505,3.3125
-121.47,38.95,34,2129,350,969,314,2.7039
-121.52,38.9,32,1650,313,802,284,2.9048
-121.58,38.81,25,778,135,340,155,1.7857
-121.51,38.79,29,1716,323,850,282,2.9324
-122.1,40.05,26,633,129,305,140,2.1827
-122.08,40.09,19,2611,503,1185,483,2.3657
-122.12,40.14,34,1950,407,1029,376,2.5197
-122.17,40.2,28,1782,334,873,311,3.3594
-121.8,40.34,26,4815,910,1341,539,2.881
-121.78,40.12,14,388,108,35,17,6.1359
-122.42,40.32,16,1978,375,961,333,2.6827
-122.34,40.32,12,3848,689,2008,683,2.6352
-122.23,40.32,10,2336,426,1003,368,3.0833
-122.38,40.09,16,2077,388,1155,389,3.1361
-122.57,39.9,15,3873,810,1697,627,2.4555
-122.72,40.17,16,396,78,188,72,1.3889
-122.2,40.26,15,2102,358,957,371,3.1908
-122.38,40.2,16,2722,511,1366,495,2.8447
-122.35,40.25,10,1621,318,866,283,3.5
-122.26,40.19,35,2467,469,1194,444,2.0425
-122.24,40.19,29,1912,336,859,325,3.7
-122.23,40.2,17,762,138,322,139,4.2917
-122.24,40.18,39,2191,493,1307,499,1.6483
-122.24,40.17,51,2378,584,1083,494,1.577
-122.25,40.17,47,1554,308,846,301,1.8077
-122.22,40.18,13,3719,803,1754,764,2.3517
-122.21,40.2,19,3404,731,1421,683,2.6149
-122.19,40.2,30,2750,476,1296,464,3.5305
-122.21,40.18,30,744,156,410,165,2.1898
-122.25,40.17,19,3182,630,1741,642,1.9727
-122.24,40.16,19,2500,509,1293,494,2.035
-122.23,40.17,21,1401,331,651,299,2.225
-122.23,40.15,14,2297,573,1637,551,1.787
-122.25,40.15,15,1677,346,858,327,2.4375
-122.17,40.11,24,1631,340,1042,333,1.7708
-122.19,40.07,21,1548,290,744,265,1.9773
-122.18,40.02,30,1952,397,961,333,2.25
-122.14,40.07,31,2053,465,1193,447,1.4923
-122.13,40.01,21,916,194,451,178,2.125
-122.1,40.03,25,2516,,1266,494,1.7566
-122.06,40.02,32,1435,277,690,254,2.3043
-122,39.94,27,852,176,464,148,1.7125
-122.11,39.82,27,1065,214,508,198,2.625
-122.12,39.91,16,4006,797,2028,752,2.3929
-122.17,39.92,16,1566,306,652,287,1.9038
-122.17,39.94,32,2352,477,1316,447,2.2292
-122.14,39.97,27,1079,222,625,197,3.1319
-122.23,39.95,21,2087,382,888,361,2.207
-122.2,39.93,9,1296,287,768,260,1.9191
-122.23,39.86,21,1730,350,982,322,1.8375
-122.19,39.92,20,2563,658,1363,611,1.023
-122.18,39.93,35,1387,272,610,237,2.1759
-122.19,39.91,39,2467,529,1433,502,1.8571
-122.68,41.15,32,817,206,224,89,3.631
-122.81,40.93,16,2050,471,588,195,2.7083
-122.96,40.77,29,1637,297,753,270,3.2891
-122.93,40.78,20,3758,798,1685,757,2.3667
-122.89,40.76,14,712,131,270,90,2.3958
-122.79,40.75,17,3851,818,1352,560,2.125
-122.86,40.56,12,1350,300,423,172,1.7393
-122.95,40.67,17,1498,331,574,242,2.0268
-122.95,40.71,26,2231,421,987,364,2.4792
-123.35,40.99,23,141,59,47,23,1.125
-123.53,40.88,20,2680,599,918,345,2.2115
-123.48,40.79,15,619,160,287,104,1.9107
-123.28,40.77,25,767,206,301,121,1.625
-123.13,40.85,18,1650,377,675,282,1.8933
-123.41,40.61,17,769,205,301,126,1.7875
-123.11,40.6,23,708,202,316,136,1.1602
-123.18,40.58,18,1451,278,695,254,1.7262
-123.22,40.54,27,1573,361,847,330,1.9034
-123.12,40.54,23,1091,217,539,201,1.8696
-123.21,40.51,16,241,84,152,61,1.375
-123.32,40.43,15,661,146,131,57,0.4999
-123.08,40.4,10,365,102,140,49,1.7969
-123.17,40.31,36,98,28,18,8,0.536
-123.22,40.16,27,1848,449,396,150,2.8472
-123.48,40.34,19,518,108,216,80,2.7083
-123.43,40.22,20,133,35,87,37,3.625
-123.41,40.07,17,449,151,141,53,0.8362
-118.96,36.66,18,1302,424,320,133,3.1964
-119.12,36.54,30,2747,515,1368,453,2.9828
-118.96,36.49,24,1268,269,636,183,1.742
-118.65,36.57,20,1431,416,570,225,1.4821
-118.86,36.41,20,2749,575,1195,491,3.0391
-118.94,36.32,10,2271,398,986,358,4.0703
-119.26,36.61,33,560,90,310,113,2.5417
-119.25,36.56,35,1675,373,1131,316,1.6722
-119.28,36.54,33,1470,330,1222,301,1.8163
-119.29,36.54,18,2581,628,2732,592,1.8429
-119.29,36.55,21,2467,520,1721,515,2.5521
-119.3,36.57,32,728,,461,149,3.0156
-119.44,36.48,27,1546,415,1704,395,1.1728
-119.37,36.47,26,337,69,277,73,2.3438
-119.45,36.48,38,402,86,311,87,3.1719
-119.48,36.44,22,1389,290,1185,271,2.0857
-119.35,36.52,39,3027,608,2199,592,2.6445
-119.48,36.5,32,3451,625,1968,574,2.9554
-119.43,36.55,27,1621,323,882,324,2.75
-119.48,36.54,28,2112,363,1011,335,4.2222
-119.4,36.55,19,3000,628,2202,590,2.5141
-119.39,36.55,30,1669,314,837,325,3.3869
-119.38,36.56,14,3965,804,1945,733,2.6906
-119.38,36.55,31,2342,439,1411,465,3.017
-119.38,36.56,25,1180,222,611,212,2.0729
-119.38,36.54,33,2465,536,2030,522,1.5223
-119.38,36.53,38,1281,,1423,293,1.9602
-119.39,36.54,34,1590,422,1272,407,1.8068
-119.39,36.54,30,1408,326,1184,324,1.7165
-119.4,36.53,28,2201,429,1524,412,2.75
-119.28,36.52,19,1402,324,1327,316,2.25
-119.29,36.53,33,1509,352,1734,336,1.625
-119.29,36.52,39,858,228,1222,224,1.5714
-119.26,36.5,35,1689,371,1475,329,2.5719
-119.1,36.43,24,1039,190,643,193,2.6711
-119.1,36.42,26,1775,416,1217,383,1.8801
-119.09,36.42,15,1517,361,1275,343,1.5875
-119.09,36.42,17,877,219,966,218,2
-119.1,36.4,31,1533,361,1518,386,1.5608
-119.1,36.4,23,1885,363,1056,338,3.2159
-119.23,36.45,36,1508,323,1283,312,2.1205
-119.18,36.4,39,1730,310,899,309,2.6648
-119.27,36.39,17,2076,350,998,340,4.3281
-119.23,36.39,39,1660,349,1061,306,1.4812
-119.21,36.39,31,1465,303,1013,297,2.0363
-119.21,36.38,18,2158,413,1461,395,2.0216
-119.35,36.42,18,1115,193,1742,176,2.7969
-119.31,36.39,32,2293,466,1538,468,1.9342
-119.45,36.35,22,1824,333,1076,282,2.3365
-119.41,36.35,20,1743,340,1390,336,2.2222
-119.42,36.35,20,1469,303,1031,259,1.6645
-119.29,36.35,15,1740,319,1332,308,2.5743
-119.29,36.34,10,1832,455,1664,429,2.0227
-119.3,36.35,24,1855,416,1520,410,2.3304
-119.3,36.34,27,1515,358,1178,309,1.4432
-119.31,36.34,14,2985,607,2250,607,2.1602
-119.32,36.36,18,2060,383,1348,397,3.4312
-119.37,36.35,20,1132,177,518,178,5.3767
-119.32,36.33,20,1896,266,674,277,9.0376
-119.32,36.33,18,2603,478,1158,423,4.5938
-119.34,36.34,5,4505,834,1917,775,4.0144
-119.34,36.33,17,2250,430,1218,468,4.1812
-119.35,36.33,14,1195,220,568,229,3.1486
-119.36,36.33,11,3221,617,1351,565,2.9844
-119.29,36.34,28,1440,431,2178,440,1.2634
-119.29,36.34,35,1235,369,1246,341,1.474
-119.3,36.34,45,3723,831,2256,770,1.8299
-119.31,36.34,32,1893,453,1744,425,1.4729
-119.29,36.33,19,792,232,641,222,0.7445
-119.31,36.33,46,1636,338,772,332,2.425
-119.25,36.36,16,3245,469,1471,450,5.8673
-119.27,36.34,7,3433,626,1793,626,3.5296
-119.28,36.35,7,3598,701,2080,678,3.1111
-119.28,36.33,10,1051,297,927,274,0.78
-119.27,36.34,26,2057,472,1453,439,2.4113
-119.24,36.33,9,3289,621,1866,631,3.1599
-119.19,36.34,33,2199,403,1245,394,2.73
-119.09,36.35,21,3146,595,1580,513,2.7857
-119.11,36.29,18,1666,294,859,301,2.6065
-119.13,36.3,33,3379,612,1565,618,2.7321
-119.12,36.29,29,1638,323,942,322,2.1731
-119.16,36.28,18,2377,414,1359,424,4.4
-119.16,36.31,7,2946,664,1608,622,1.6829
-119.15,36.29,18,1435,,657,254,2.4281
-119.14,36.29,32,2084,482,1410,420,1.5321
-119.14,36.29,36,788,181,405,180,1.47
-119.2,36.3,19,1427,311,1026,293,2.625
-119.2,36.3,32,1355,363,1427,384,1.3444
-119.21,36.3,23,951,235,806,222,1.7734
-119.21,36.3,18,1433,265,1092,276,1.9135
-119.22,36.31,17,2079,459,2022,462,1.5464
-119.25,36.27,23,1494,275,678,235,2.6875
-119.2,36.28,22,2295,508,1654,478,1.684
-119.29,36.32,27,1513,374,839,350,1.2012
-119.29,36.32,35,1898,481,1123,433,1.1419
-119.28,36.32,29,2274,514,1234,521,1.9138
-119.29,36.32,33,2107,451,1364,442,2.2024
-119.28,36.32,16,2812,514,1620,523,3.7404
-119.27,36.32,6,2881,518,1432,504,4.0806
-119.27,36.32,9,3631,635,1881,628,4.7723
-119.25,36.32,32,1821,345,812,299,2.75
-119.26,36.3,18,3578,720,1540,640,2.425
-119.3,36.33,44,2060,414,819,355,2.8795
-119.3,36.32,23,3521,615,1712,636,3.3875
-119.31,36.32,44,2032,308,791,336,4.0298
-119.31,36.32,23,2945,592,1419,532,2.5733
-119.29,36.31,14,2382,377,1278,386,5.1896
-119.29,36.31,34,1439,253,607,223,3.0972
-119.3,36.31,16,2234,357,1150,361,4.2778
-119.31,36.31,18,3860,760,1643,664,2.0714
-119.31,36.3,20,1256,209,566,195,4.0221
-119.3,36.3,14,3023,469,1523,492,5.3602
-119.29,36.3,20,1157,179,572,191,5.3495
-119.33,36.32,16,3331,839,1955,763,1.6148
-119.34,36.32,14,1204,227,633,247,3.925
-119.35,36.32,10,3817,719,1686,714,3.8235
-119.34,36.32,6,3266,604,1769,580,3.1574
-119.33,36.32,20,2025,328,1039,346,3.5313
-119.32,36.32,35,2316,387,849,378,4.3816
-119.33,36.32,23,3137,628,1446,548,2.5
-119.33,36.32,19,2778,431,1092,451,5.2561
-119.32,36.32,29,2409,436,1142,440,3.6895
-119.32,36.31,21,2309,424,1047,453,2.9886
-119.33,36.31,17,2401,409,1100,409,4.0577
-119.33,36.31,15,1472,228,892,257,5.3909
-119.33,36.3,11,3045,,1563,516,5.4337
-119.32,36.3,15,2864,571,1480,475,2.9698
-119.34,36.31,14,1635,422,870,399,2.7
-119.34,36.3,13,2394,458,1177,389,2.6875
-119.33,36.3,12,2172,352,1013,354,4.9464
-119.38,36.3,14,1932,330,997,291,3.6875
-119.33,36.28,16,2624,527,1077,520,2.125
-119.32,36.3,14,1680,343,931,350,2.7336
-119.29,36.28,23,1895,340,749,313,2.2333
-119.46,36.25,32,1702,348,1016,350,2.5
-119.4,36.25,25,1696,279,909,291,2.3
-119.36,36.22,10,2445,526,1262,476,1.9355
-119.37,36.22,19,1673,318,1298,343,2.706
-119.36,36.21,18,1082,202,793,213,2.4032
-119.35,36.22,32,1290,304,852,309,1.4429
-119.35,36.21,26,2481,586,1445,498,1.6378
-119.36,36.21,25,1170,259,804,257,1.3889
-119.37,36.21,35,2228,476,1567,449,1.4455
-119.34,36.23,12,4965,872,2191,804,3.5611
-119.35,36.22,29,2051,351,915,343,3.1944
-119.34,36.22,38,2708,460,1260,455,3.0905
-119.33,36.22,29,1735,323,805,293,3.5039
-119.33,36.21,38,3115,622,1238,606,2.6083
-119.34,36.21,30,749,214,537,199,0.8229
-119.33,36.22,9,3748,644,1955,620,4.2011
-119.32,36.22,5,2319,438,1283,423,3.6343
-119.32,36.21,29,1220,232,619,246,3.3125
-119.32,36.25,21,1231,,609,206,2.8365
-119.25,36.23,24,2015,355,1031,351,3.4306
-119.27,36.18,23,3180,547,1829,498,2.6098
-119.29,36.12,24,1248,226,641,200,2.4722
-119.14,36.23,22,2935,523,1927,530,2.5875
-119.12,36.19,21,2645,464,1245,407,2.9145
-119.08,36.22,28,1606,320,1158,317,3.0324
-119.08,36.21,20,1911,389,1241,348,2.5156
-119.09,36.22,34,1715,290,780,297,3.4306
-119.09,36.21,43,1335,280,943,288,1.9861
-119.09,36.21,38,1901,453,1613,400,1.8828
-119.1,36.21,38,727,173,559,176,2.4653
-119.11,36.21,10,1972,455,1469,442,1.5407
-118.74,36.23,22,1033,232,442,136,2.6447
-118.93,36.19,30,2685,546,951,523,2.6184
-118.82,36.13,43,1281,287,534,231,2.8906
-118.54,36.12,11,4103,882,356,171,2.1029
-118.37,36.19,10,443,111,48,21,3.125
-118.7,35.82,20,4642,1300,658,247,2.3937
-118.86,35.9,38,298,55,161,47,4.125
-118.73,36.01,14,3263,651,1910,594,2.8603
-119.08,36.2,30,1677,358,1159,365,2.4554
-119.1,36.19,17,1564,396,713,362,1.6186
-119.34,36.21,22,3065,726,2165,738,1.4792
-119.34,36.2,12,1632,378,1303,315,2.0333
-119.33,36.19,27,418,163,332,141,1.0714
-119.31,36.2,23,1837,332,1064,335,3.1453
-119.32,36.21,25,2360,460,1424,436,2.3152
-119.32,36.2,25,1427,246,772,221,2.2262
-119.32,36.2,15,1562,275,961,287,3.4231
-119.32,36.19,11,1281,291,861,313,1.0962
-119.32,36.19,11,3136,620,2013,583,3.335
-119.35,36.2,31,1783,382,1266,358,2.2264
-119.35,36.2,29,1938,404,1487,414,1.7462
-119.36,36.2,33,1955,398,1412,397,2.25
-119.37,36.19,24,1306,266,889,276,2.4922
-119.35,36.19,6,958,226,734,230,1.0349
-119.45,36.16,27,2119,373,1268,345,2.8152
-119.35,36.16,21,2751,602,1496,489,2.3882
